image_filepath,social-media-channel
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-03-03T23-16-12_image_picker_8C94471A-C8C7-42F8-9004-887D7BA54114-1412-0000009D57ED35A6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-giraffe59/photos/2025-02-18T12-19-47_image_picker_C6F52986-F222-4EF3-92F0-81CE94B3EF4B-21229-00000305A6D18A83.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-04T15-46-11_image_picker_2B20002E-6604-46E5-9030-98E5C8CF225D-59203-000026219AEB5720.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-11T13-01-26_image_picker_CF97821F-BBFD-4332-8AF2-0800DD2EAB49-35029-000009AA4D42AB0D.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-18T20-50-03_image_picker_729E44DB-2B61-4BF3-A24A-102E70734BC4-6474-000004D7D56B7644.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-17T21-26-55_image_picker_1F53BCF1-04E1-4CBA-B4F6-0A775C82C3D2-22202-00002EC4718CC394.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/brown-aloevera58/photos/2025-01-28T13-19-02_image_picker_199368B4-B961-419B-9B08-6BE9622A72F1-91584-00001CA44A0CE9F0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/violet-pear65/photos/2025-02-22T16-30-44_image_picker_42BF904A-E31E-4075-BDC2-5008F0AA2F75-63010-000009F7A49656E4.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-11T16-52-39_image_picker_FDFD69D8-59DA-4125-9960-23323479CF16-82927-000028EBB51EE7F7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-03T22-25-06_image_picker_EBA15F2F-BA87-448E-A54A-59311D272CBD-17188-0000049FCC811CA5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-03T20-37-42_image_picker_2D0EF4D0-3EE5-4DB4-9D25-7850D5952E66-18115-000021A01696B50D.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-07T15-47-57_image_picker_1DBC159A-178E-4D52-8D60-8861F0B31D5D-73848-00000D6DC9E5E08C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-27T22-48-11_image_picker_7CA0136E-403F-4563-AC2F-CB14F7488E16-3121-0000036EA65F37C7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/pink-iguana55/photos/2025-02-25T21-29-11_image_picker_5FD019DA-A39E-4BE6-85EE-EEAB2C33096A-74861-00000BAB3DB136F1.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-07T22-41-35_image_picker_8DBDAF2D-D238-4DA5-A5BE-D7675EED5E5A-17463-00000554C712DE6F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/maroon-panda0/photos/2025-02-24T22-38-02_image_picker_268F2FDD-4165-4A3B-94AD-331A5E2E2493-2807-0000018222A559F7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-17T21-26-51_image_picker_554217F5-B8E3-4E6A-B70A-A4A57FDBDEDE-22202-00002EC466CE83D7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-02-04T17-59-48_image_picker_4C278654-C58C-4C8D-80A6-7D7E8D47A72E-69099-00000AD62B764FC5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-11T16-52-39_image_picker_B53B704C-511B-4E38-9F85-7CDD9934206C-82927-000028EBB500D1C3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-11T13-01-30_image_picker_58A6FA34-C8FF-4039-AF7B-2CA54B4359B3-35029-000009AA516DD256.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/pink-iguana55/photos/2025-02-25T21-29-14_image_picker_8A3DE180-3DB0-4B36-8457-BF70BE3176C8-74861-00000BAB3F10A5AE.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-14T16-10-44_image_picker_9223905F-F0DA-4A1A-BC79-55E6FF70BE5F-7466-00002CCE37F8F2B1.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-03-02T23-00-26_image_picker_3A5196A4-8CF7-4B15-97EB-335CA6C44D56-9345-000007E80CFEA0CE.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/white-orange53/photos/2025-01-28T13-19-39_image_picker_6440B5FB-0D6E-4127-9F8A-27403F792272-7590-000001258DB7546E.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-07T20-49-32_image_picker_DC54A5D7-367C-4005-B90A-85BBD5466B07-78395-00002875845B0CBD.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-leopard40/photos/2025-02-21T10-44-22_image_picker_2ED11CAC-AB28-4059-A727-ADD23B6766F6-1225-0000003DBF777D13.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-27T20-02-37_image_picker_71E794AD-7D30-477D-944B-2DE9E99877B3-10434-000005D3D6B96088.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/brown-aloevera58/photos/2025-01-28T13-18-58_image_picker_0935853F-9043-4DF9-8AFC-CC45A22AE7FE-91584-00001CA44AA3EA40.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-25T18-00-44_image_picker_6C5C7C5F-0DBD-4B05-83ED-45DFABB7AEDB-91348-00006A801981BEEB.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/silver-raspberry58/photos/2025-02-19T16-57-59_image_picker_DD400CBC-4DA2-4A98-B50C-6A81E718B297-37337-00000947582E998C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-26T20-32-59_image_picker_74C6DE5F-68D9-4A8B-B401-2E13370E5CC0-8012-0000048CF121226C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-02T14-54-13_image_picker_8C7D822B-315F-4B07-9D6B-4AA2A821E56A-10424-000002E11562E623.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-02T19-36-18_image_picker_982D27DD-A86A-4286-A260-657C4BCB869B-10763-0000208048E32261.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-17T21-26-54_image_picker_E9579113-B955-4ADE-ACD8-76A2A5148AF5-22202-00002EC46E1595B4.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/azure-pomelo30/photos/2025-02-12T09-49-39_image_picker_1BD3FD66-2249-4A9E-A29B-3199E201C97D-532-000000082E65FE16.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-dog22/photos/2025-02-22T12-11-55_image_picker_B4D778A4-1C7F-4C1F-8E0E-546C6F86528D-3491-0000009D9A2D8C12.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/white-orange53/photos/2025-01-28T13-19-34_image_picker_CBFAFB42-9470-473D-81DD-98D409DBA3C2-7590-000001258AC665D5.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/violet-raspberry17/photos/2025-01-31T23-05-25_image_picker_B7FA8AE0-DA26-4075-B96B-939EAAF7F8FB-20416-00002A5E7BEFE532.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-02T14-54-12_image_picker_2E946A5D-9248-47CD-9B55-3670EF13F00C-10424-000002E1151C8CC1.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/purple-peach97/photos/2025-02-21T13-27-34_image_picker_C9DD898C-EB4D-4A42-B9D4-6CE2492CFEFC-11349-000004289B953579.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-15T19-34-00_image_picker_374BF875-4F76-4965-93FD-AF573E32ADB2-42912-000014F7BB7287A6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-03-02T16-35-58_image_picker_59F742FF-2185-498E-AFD3-88C7BADD53E1-88219-00000E45979150C2.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/maroon-nance17/photos/2025-02-12T09-48-37_image_picker_26E60E90-3EF0-4A4B-88B0-EDFF3BD22D8D-84246-00002331E463EA2B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-03-03T21-59-41_image_picker_CBDF3AF1-2036-4961-847A-D643A9CBDD82-17483-00000A7A3D6CC96B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/lime-orange74/photos/2025-02-07T06-55-39_image_picker_2F776311-4246-41F5-B0B4-3BC03B4FB856-492-0000004C248F2D03.png,YouTube
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/fushsia-chicken77/photos/2025-02-21T13-27-50_image_picker_77C70C69-5BF8-472F-A7AE-BF21A95C273E-12412-0000051D53286F13.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/fushsia-chicken61/photos/2025-03-07T22-43-00_image_picker_B98A6744-C720-406A-96BC-2809E59D6B9B-19793-00000A2DF7AA3AEF.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/orange-strawberry45/photos/2025-02-18T20-31-42_image_picker_1244D53F-D7AE-4427-B9CC-BB5B3B0B3C9C-14887-000002A309E2880F.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-07T22-41-32_image_picker_7FEF8B7B-AC61-4A63-B6D5-BCCB4FD90C70-17463-00000554C8043828.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-01-31T15-57-26_image_picker_563449E6-9FC2-4ADD-8D22-478D0FFE41D6-27392-00000408925B5E3B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-25T20-00-21_image_picker_CC169DC4-6234-4335-86B5-807221202506-18432-00000D031539FAEC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/lime-orange74/photos/2025-02-12T14-42-54_image_picker_3C38B1E5-457E-4695-99B5-C26F6500F3CF-561-0000000E65B77F36.png,YouTube
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-28T10-16-45_image_picker_FF50B883-80DC-4791-A6E4-811BB5782780-7912-0000025601396D18.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-11T16-52-40_image_picker_ECBE2F01-FEB1-46E4-BD47-EA211CFC9BA9-82927-000028EBB579281D.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/white-gopher88/photos/2025-02-21T13-27-36_image_picker_BAA680D7-F4E8-44AB-96A5-1BD9F5B9CA97-6981-00000676A3694829.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-27T14-00-44_image_picker_C0AD1C3B-DA74-416A-867D-7F1687E273A6-72250-000036FE2C51AC08.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-02-22T20-33-48_image_picker_3ADCE92B-D935-4896-A7C7-1A7153475BFB-60199-000018759C682E91.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-28T13-19-17_image_picker_01EFDCBF-C79F-41F0-BDB3-DCBBD61A7DF9-8223-0000028B6B8AAB04.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/violet-raspberry17/photos/2025-02-08T19-57-43_image_picker_8AD2DE6E-A0CB-4B89-B0C9-2ABB9A883397-71660-000031A4E718B4E5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-02-10T20-21-15_image_picker_605656A8-DF9E-4409-8F45-6B0879797682-67308-0000178D2A77C626.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/maroon-giantpanda28/photos/2025-02-21T13-28-28_image_picker_7B71612E-DF15-4C6C-B20E-00E5FAFE906B-3946-000044A1F8577A45.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-03T18-34-51_image_picker_EAE87B65-F3CF-42CE-8A6E-618CCC3D5F09-10763-0000208049364B07.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/lime-jackfruit74/photos/2025-02-12T09-48-25_image_picker_F86F87EC-F86B-48FA-9065-647A4FED9F59-27586-000003D49B985BE7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/maroon-panda0/photos/2025-02-26T22-42-49_image_picker_813A3EB8-2A91-4D14-B649-F03BB3911A80-6500-00000395E5CC3D70.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-03T16-11-37_image_picker_A833A6EE-1B10-4B8C-914E-334DF53C44F2-58199-0000257466C108CA.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/fushsia-chicken77/photos/2025-02-21T13-27-53_image_picker_70C71483-4E7C-46A9-91E2-00CC163C6BA8-12412-0000051D53E9ECA5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-03-02T23-00-28_image_picker_C1A11E6B-CC93-4FFF-9951-1B6A9EC3BA8D-9345-000007E80CC71B29.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-02-02T22-16-26_image_picker_116DC443-77D4-4F11-BD9B-F66F2101A5D9-38003-00000CED6670001E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-03-04T12-49-48_image_picker_00D1AAEF-3009-4624-8380-8954436ADEE8-408-00000FFDEBDEB251.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-22T00-24-33_image_picker_1BB16BEA-5482-4C81-8977-2843C5D59731-13209-000008FCB58BA0B8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-02T14-55-44_image_picker_36133DBF-DBB8-4A3C-A645-6C82D4B8D51D-10424-000002E19886D687.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-19T21-29-07_image_picker_3AC8F3AF-857E-4DD8-ADAC-E0CDBF13F48D-34492-000030D6955E4D67.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-05T20-40-35_image_picker_81CC2F91-652B-4CFA-B7DF-8910AC106F6F-33665-000024381A48CAF8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-26T06-44-11_image_picker_ECA19964-D818-41E1-A06B-390CED26604B-91348-00006B800F4BDD03.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/gray-chocolate93/photos/2025-02-13T19-41-48_image_picker_989957E4-5B84-492F-96A3-C34CC7B2CD2D-6198-000003B0EB161CF4.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/red-bee65/photos/2025-02-08T17-59-15_image_picker_2A443FE8-6931-4CE6-9844-4AD414A04DB2-24918-000015740464A7AC.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-23T14-02-37_image_picker_319D7FA7-6FCF-48F6-A3E7-02D0BF5A9D16-50389-0000338781076C68.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-11T13-01-28_image_picker_3FF1F820-7241-4C71-8F17-A77EEE5AE91E-35029-000009AA4ECA7E15.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/white-orange53/photos/2025-01-28T13-19-45_image_picker_520163AD-E04F-47C4-8DCD-8ABAED8E1F76-7590-000001258D2A4693.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/silver-strawberry49/photos/2025-02-21T13-28-28_image_picker_24E1EBE5-BA7F-4AB5-A7EC-F0729937911D-7089-0000011E94C5C152.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/red-loquat65/photos/2025-02-21T13-28-09_image_picker_F82D3A2F-1B88-403A-9640-2D62D5AFC939-78408-00000D26690C7C6F.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-02-22T12-07-36_image_picker_10F78CDB-3648-4AD8-A08B-2DDBAB149425-21258-0000035EC075039B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/red-loquat65/photos/2025-03-03T20-05-25_image_picker_5DF4B33A-3771-4371-8C00-8025252AFE4F-59053-00001B285260A6DC.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/black-pig1/photos/2025-01-28T13-19-21_image_picker_AB17694B-0F25-4131-B183-586799441C5A-7888-0000011DD87F9033.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-23T14-02-50_image_picker_7F6D8D03-CAC7-4BEF-B9A6-52D2CE0D660F-50389-00003387894269AD.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-01T10-29-45_image_picker_5DBA56D0-DD9E-4D04-9B24-EA1414BCD746-18126-0000040CC611A893.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/gray-peach63/photos/2025-03-03T22-51-33_image_picker_6DC777CD-2741-4025-AD29-7ED4E3750765-25394-0000080AAF089CE7.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-23T14-02-46_image_picker_491939AD-C767-492D-A0A8-55F0A7E73653-50389-00003387871A73A6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-03-02T23-00-28_image_picker_3980DE99-9C35-48F8-A54E-18F8E5ED3DE2-9345-000007E80CC169E6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-07T10-35-03_image_picker_EA4E0F14-E5DA-40B3-A435-938BF92E2D15-72399-000027636510E757.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-05T10-56-09_image_picker_FF5CBB06-4DCD-471A-B933-033E3D163136-5062-0000020EB3712BF2.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-21T20-07-52_image_picker_0C5BE32C-C0D5-4338-90CA-5D467FFF00C0-50800-0000631F807E9B00.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-03-03T23-16-12_image_picker_1718CFC1-FB4C-44DF-9A48-5151249F91F4-1412-0000009D57E00B5D.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/blue-tiger64/photos/2025-02-12T09-48-24_image_picker_83BC8318-530F-4804-867C-D277234444A2-54506-0000106801B37AF2.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-02-28T20-41-51_image_picker_BAB897CD-57D1-4B32-9025-05753B17F48B-94914-00001DDC12BB4C8F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/yellow-watermelon25/photos/2025-01-28T13-19-48_image_picker_6A9F839B-3A67-4D42-86C2-2292417DE755-51039-00001D239B44CE3C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-17T21-26-54_image_picker_4B6122FF-B64D-4A40-8833-D047F718A158-22202-00002EC4724D9F4C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-07T15-47-58_image_picker_8B22194C-6823-4F95-83D7-CB50C7F3E0B2-79188-00000DCB257C072F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-27T14-00-38_image_picker_3EE9E58A-4B49-4FD3-A091-2DCDABEE6190-72250-000036FE22C34EC3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-23T21-32-01_image_picker_BBF88A27-9658-4343-8A2D-DB281A0732F4-71416-00006701557C9C06.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-11T13-01-24_image_picker_FAE75256-EFC4-4249-B921-9B1CCF222B9A-35029-000009AA4CEAF0AE.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/red-bee65/photos/2025-01-31T20-00-18_image_picker_CED7E89E-CB55-4553-BBA2-B58A9F7FB60B-16054-00000D6651BDF989.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-03T18-34-51_image_picker_475A6DC7-0D00-40B6-B03A-AE2C52897932-10763-00002080490EE873.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-07T22-41-33_image_picker_AC2FBB2E-868F-4D68-8C46-0CB7555EB47E-17463-00000554C7EA2EF1.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-26T20-32-58_image_picker_F3319231-B293-46A4-BF98-3697D4197A8D-8012-0000048CF0FA4874.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/white-gopher88/photos/2025-03-06T20-07-47_image_picker_4E899EBC-A06B-4779-B808-870D0AB4D930-27573-00001938905BB461.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-03-03T20-04-40_image_picker_B129B202-1376-4953-9B6E-55D91680246E-44076-000007DBEC647092.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-19T20-19-13_image_picker_2AAA4D8C-8EDA-43CA-93F3-957A819E7382-7770-0000062A1AB39AEF.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/violet-raspberry17/photos/2025-02-02T21-20-23_image_picker_6FC0EA0E-8786-4804-93F0-A183E676EDE8-33050-00002C160CB6E22D.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-05T10-54-31_image_picker_42DBD258-BFDC-4091-8466-007246CAD8DE-64660-0000268E363C07B5.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-13T18-50-52_image_picker_514B3024-0CE7-49AE-B238-0CE459FE280C-38788-000013115DFFE383.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-01-29T14-42-53_image_picker_368B9942-5961-48B0-ABF1-9203D1AE48D6-23117-000007ED4B2771A7.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-avocado19/photos/2025-02-21T22-02-13_image_picker_2FD397E9-FD0A-409A-B641-8931CE38950A-8532-000002B5E1B48CB0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/pink-iguana55/photos/2025-02-25T21-29-12_image_picker_9CC355F8-D820-44A6-86DF-67D18BD16B7C-74861-00000BAB3C269B82.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-01-29T14-42-53_image_picker_656C3B99-0DE0-4A78-B582-F937A1DBCB5F-23117-000007ED4B321537.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-07T22-41-32_image_picker_293757B2-B405-4AED-9381-FF2843CFF48E-17463-00000554C6B4C4F1.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-31T08-52-06_image_picker_F81EAA79-D475-43CB-9316-B31359A5303A-777-0000000D4F521F00.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-23T14-02-53_image_picker_85324764-6362-4BA6-8D0C-ACEA45F2B7E8-50389-000033878B7B75B3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/violet-pear65/photos/2025-02-22T16-30-44_image_picker_A79F743B-DECC-49C3-84CA-9167865CA6A7-63010-000009F7A4F5F024.png,TikTok
