image_filepath,social-media-channel
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-leopard40/photos/2025-02-21T10-44-27_image_picker_A89A19A6-BD51-48C5-A855-392CF4BC9AD4-1225-0000003DC0081D75.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-02-10T20-21-12_image_picker_1E598962-0558-497E-B1C1-AB41930CBD14-67308-0000178D2A71A8A2.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-23T20-09-56_image_picker_A24B7974-E9B1-404A-A733-C6B0ED5F519C-15786-00000B76087D2CF4.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-13T22-28-58_image_picker_4765E7E0-D98F-4E9E-923D-ABA6AFD8972F-7558-000005BF9BCF5E75.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/lime-orange74/photos/2025-02-17T14-11-57_image_picker_ADF5647A-5AF6-4AC2-8F6A-56F3049C074D-396-000000068B94E58F.png,YouTube
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-24T20-10-52_image_picker_6B1AB40E-7F31-4260-A931-6D4F3F3786A8-1745-000001D0332144AD.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-27T22-48-12_image_picker_5663701A-A600-4686-9010-2F94D019BBE8-3121-0000036EA63C91EF.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-27T07-33-18_image_picker_FEB7DFA2-FD67-43B3-AD8E-E589B2CB44E5-474-000002AE314E7A1D.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/violet-passionfruit1/photos/2025-02-12T09-48-45_image_picker_1AA7FFEA-0B1D-47DA-834D-906409366B93-6961-000000C114BDCFFC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-11T16-52-41_image_picker_A8B8AED7-10A4-43D5-A31E-26ACB00114C5-88205-00002A40CF27133A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-17T21-26-49_image_picker_DFA9ED02-4CEC-4534-B43B-A277284B8CFC-22202-00002EC46567A9F6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-03T16-11-38_image_picker_89F0FD16-4A33-40ED-86D1-8C37BF43EF79-58199-000025746704FF39.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-01-28T13-19-18_image_picker_05C8EEB1-4B87-49E2-8E51-B63BF51B91D4-19121-000006A3C4E4DF55.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/yellow-watermelon25/photos/2025-01-28T13-19-06_image_picker_E1CD0F93-6C65-4445-AD3B-983AEB941753-51039-00001D239D08FD80.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-21T20-07-51_image_picker_FA4B0F39-B3A0-4973-973A-2CB767F3EF0C-50800-0000631F80AFF0AF.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-15T21-24-24_image_picker_054F953E-110B-47B4-853B-0D9AA48C96C1-930-000000D0F8848A11.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/red-loquat65/photos/2025-02-22T18-03-09_image_picker_3CA08B1F-3C7D-455C-BFFC-3B60F23E120E-86236-00000EA221FD2C2C.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/fushsia-chicken77/photos/2025-03-07T19-00-44_image_picker_B0F9A604-F520-4195-8A5C-470405A93552-19227-0000074E3E8F8A5B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-06T19-52-55_image_picker_AF12FF03-6D5D-43A5-BB00-09AC327F7071-79161-00001C347934C532.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-06T19-52-54_image_picker_4E7483F9-A11A-4FB5-BB2A-8BA5D51CDD3E-79161-00001C347822E49C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/violet-jambul87/photos/2025-02-21T11-11-45_image_picker_8585A9E7-6FDB-4CAE-87C2-EFF4D0D8E1C1-3153-000000AF87FE0CBF.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/violet-raspberry17/photos/2025-02-06T20-00-21_image_picker_31BDB578-5159-43CF-B84F-88668241382A-60938-00002FF851123C2B.jpg,Other
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/pink-strawberry85/photos/2025-02-06T23-43-04_image_picker_43310159-645C-4DB9-B560-B2DC9E4403C1-6053-0000279C28037471.jpg,Not sure
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/gray-peach63/photos/2025-03-05T00-18-35_image_picker_884ED158-409E-43B3-9243-49CD15800ECD-27802-000008C7000D29A9.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-23T14-02-42_image_picker_CB7ED9E1-7DD7-40DD-840A-4F1F3A9CE4C0-50389-000033878414478A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-avocado19/photos/2025-02-22T19-10-55_image_picker_2C9D0B98-7381-4C9F-8904-9EA235CD3D91-11620-000003DA6420D5AB.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-07T10-35-03_image_picker_28A2D0A7-E108-42A2-92E4-3D8FD9B1A086-72399-0000276365328166.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-turkey17/photos/2025-02-14T11-15-10_image_picker_30815F53-6308-4260-A925-40D892301D34-24207-0000081711F1CF74.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/green-fox30/photos/2025-02-06T09-03-14_scaled_1000006707.jpg,YouTube
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-02-08T13-50-13_image_picker_51919E59-7243-459E-A89E-197C80DF3A8E-8656-0000112F08C878E2.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/black-grapefruit49/photos/2025-01-28T13-19-51_image_picker_ED722A82-9B5A-4D02-9D77-272096507434-54180-0000078EA85E39D8.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/lime-orange74/photos/2025-02-12T14-42-55_image_picker_E5439D01-CD25-4146-98CC-B429830D81DE-561-0000000E6576EB01.png,YouTube
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-27T22-48-11_image_picker_CFBDC0B2-9D49-4070-8A55-81293FC24F9D-3121-0000036EA71F39AF.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/gray-peach63/photos/2025-03-03T22-51-33_image_picker_C1B4E510-8EB4-49C8-959A-DDD488B2B0FE-25394-0000080AAEF0392C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-19T21-29-02_image_picker_869A9405-233B-4DCD-8D2F-01A30FBBFCCB-34492-000030D690BE07DF.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/black-grapefruit49/photos/2025-01-28T13-19-57_image_picker_0A01942D-7121-47FD-A4DC-8E5284E0175D-54180-0000078EA9452427.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-02T14-54-13_image_picker_A2ED5EFE-58AA-494F-82B0-D2AA736959E3-10424-000002E115A44094.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/yellow-watermelon25/photos/2025-01-28T13-19-49_image_picker_42B5D88C-6513-4F18-BEA5-41F35EF20891-51039-00001D239DC02AFC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-03-03T23-16-12_image_picker_CE92CD12-1915-40AF-B063-221E763A08DA-1412-0000009D57D1C831.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-07T22-41-32_image_picker_2EE65A57-944F-4613-AF0F-CA8B96773780-17463-00000554C6DFA7DD.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/black-grapefruit49/photos/2025-01-28T13-19-21_image_picker_0CF2859F-FBF2-40B1-939B-B7CD2328E782-54180-0000078EA6F0B7B3.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-27T14-00-37_image_picker_6CC9FC16-4EE6-43C4-8459-E504DF099F98-72250-000036FE1F7B5B26.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/green-apple56/photos/2025-02-21T12-15-59_image_picker_12DC570B-4676-4DBF-861B-47D2815A4049-1615-000000B3664DD06B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/pink-iguana55/photos/2025-02-21T12-16-15_image_picker_2946457F-9BCC-4576-8A48-F52773F1A7B3-52465-00000855736F4D24.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/pink-pineapple67/photos/2025-02-12T09-49-00_image_picker_3E86B69B-1262-4AD6-BEC5-7AEF6F1C98C7-5018-000002B0DDA72D8B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-06T17-35-27_image_picker_B9A9E325-D89D-4015-928C-EA07541D6BFB-72399-00002763645E55DF.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-28T15-16-35_image_picker_640C5775-7545-48E9-81B3-71D0B905028B-14353-000002B5384DAE6A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/black-pig1/photos/2025-01-28T13-19-15_image_picker_EFD2D9B6-3D56-4694-9545-AA463D9023B0-7888-0000011DD6819C82.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-23T20-09-55_image_picker_44E0B93C-790E-4B72-BEC6-C987F8568C82-15786-00000B760938A776.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-15T10-05-00_image_picker_41A0D7A5-DC7D-425E-BCAF-D09862DAA0EC-930-0000006E755E08BF.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/gray-peach63/photos/2025-03-05T00-18-35_image_picker_C672DA6C-50C2-4917-8119-07F097F4B024-27802-000008C7004082F4.jpg,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/fushsia-chicken77/photos/2025-03-07T19-00-43_image_picker_7B912144-F9C8-4A59-A225-C1FC92412246-19227-0000074E3E43C33D.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-baboon42/photos/2025-02-21T13-28-18_image_picker_0839C13E-49DF-4020-BAFD-83D24C865D48-11370-000002104F999AF4.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/pink-iguana55/photos/2025-03-10T21-22-43_image_picker_406F8871-3AC3-4DA3-A7D4-A1256ACCC09C-55942-00001826EE18D80C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-27T14-00-39_image_picker_FF0CC7EE-1383-40DD-A663-A8E0F06F3B79-72250-000036FE2418E71C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-02T17-17-00_image_picker_132DB054-CC2E-4035-9DB9-D8BF7B94A534-51162-000024E74DECD60E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-02T14-54-12_image_picker_976E4845-7419-453F-B792-C9820A80B5C7-10424-000002E116169E7E.png,Snapchat
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-21T17-00-30_image_picker_DDCEDCBE-A88F-4BFB-AC88-5AB85DB7D2BB-49960-000062E0AACD4977.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-dog22/photos/2025-03-02T19-38-40_image_picker_14E727D5-6818-4F47-9E2C-F3551073B69A-3511-000001722D8063E9.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-23T14-02-38_image_picker_2894D7CF-1FC6-4E0D-B0CA-990589C6C542-50389-00003387829617E0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-07T22-41-32_image_picker_51255A59-467C-4A92-AED5-DDCD9C19FC57-17463-00000554C5E70B02.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-16T20-33-52_image_picker_984EA87E-A093-4624-97EA-8CED0545DD6A-930-000002468E8FEFF2.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/green-fox30/photos/2025-02-14T19-59-42_scaled_1000007381.jpg,YouTube
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-23T14-02-43_image_picker_354D7903-CEC1-486E-87EE-92459E43DBB4-50389-00003387823C7F79.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-19T20-00-46_image_picker_4ABDD72F-E0E3-4F5D-8071-7A1FA8614B71-6877-000004011871B91A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/silver-raspberry58/photos/2025-02-12T09-49-05_image_picker_56848CFB-E9A9-48EA-8E64-5FCD088C33A9-15264-00000447C3CEA6DA.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-19T21-29-01_image_picker_DFD7A024-7A53-4A5B-BBF0-1DBED86F5292-34492-000030D6901F13A0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/violet-raspberry17/photos/2025-02-08T19-57-42_image_picker_F233F940-86AA-403A-B1D7-799A20F745D4-71660-000031A4E6DEE997.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-03T16-15-57_image_picker_8F9613AA-0CD5-4409-A06A-9FAD7BB9AEDE-60722-0000190DF9AE545F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-banana85/photos/2025-03-07T18-01-18_image_picker_0899CD7D-50FD-4E24-A4CA-723C9BD9BA5C-798-0000012F632D32AF.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/aqua-bat75/photos/2025-02-21T10-32-58_image_picker_88BA9CC5-3246-4DF0-A67B-18DEB4494A7B-14905-00000805A284EA5E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-03T16-15-57_image_picker_FFC8DCC6-3E77-4EEA-98E1-53E9C1482AE2-60722-0000190DF92FA212.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2akalla/lime-orange74/photos/2025-02-10T21-39-00_image_picker_99EA3847-2509-4544-8DE5-513026881766-559-0000003A092BBDD0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-01-28T13-19-29_image_picker_BCE93374-BC54-4958-AD91-807DF209304E-8223-0000028B6CA95AB7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-13T22-28-58_image_picker_BF28D0B2-F069-4B8B-A379-8CDF4CC588E6-7558-000005BF9BFC134F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/navy-tuatara70/photos/2025-02-21T10-32-41_image_picker_6E2B0F63-9F6F-469C-B979-34B2D774F0D0-6931-0000044773A5197B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-27T14-00-38_image_picker_56257536-8DDC-4255-94D9-0806CCCC3219-72250-000036FE21EE65CE.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-18T20-59-00_image_picker_54E03415-7936-461B-B09C-3FBB5ADA664C-5486-0000030B00918483.png,Snapchat
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/lime-donkey2/photos/2025-02-03T00-51-18_image_picker_64F95FB5-10BB-4EFD-94EA-8322E588C10C-52532-00000810FDDEEA5D.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/green-alligator55/photos/2025-02-12T09-50-14_image_picker_72A74760-5D99-421F-AC71-8685F9EEC683-8941-00000157C71DD4BA.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/fushsia-chicken77/photos/2025-03-07T19-00-43_image_picker_C223C56F-1CA0-497B-A19C-50F83E608A54-19227-0000074E3E71E6DE.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-13T20-00-23_image_picker_1089DF79-DA85-475F-9E38-308A48186C2B-7558-000005A2DD6BF10B.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/gray-peach63/photos/2025-03-02T21-12-45_image_picker_BB6B3212-BDF7-4DC1-A31C-F6D38F894747-23259-000007806DF069B7.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-26T20-32-59_image_picker_FBC0856B-A7B2-4F29-9CBA-BF04CFCF98E2-8012-0000048CF0AC1287.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-04T20-53-05_image_picker_C05233CD-0093-4A99-AE91-E8166723210B-26830-000022F06DD9A7E4.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-quince26/photos/2025-02-28T22-46-28_image_picker_3804A60B-C165-41A6-B9FD-F27902AFA980-13863-000001CD984C6F55.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-02-26T19-34-11_image_picker_6CD02738-F7D1-405B-B86B-47994068204F-83815-00001C30B206F981.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/aqua-blueberry13/photos/2025-02-03T22-25-08_image_picker_E24D8A5E-A139-4331-B903-E3E180A33B73-17188-0000049FCD0AAA0D.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-03-03T21-59-41_image_picker_0F2158AC-FD57-4821-B0E3-2EF84C6C0E8E-17483-00000A7A3DC541E8.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/violet-jambul87/photos/2025-02-21T10-32-45_image_picker_44854517-1DE8-44F6-9D19-F1CA33FAEF1B-2849-000000A6BDE78FEB.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/violet-raspberry17/photos/2025-02-06T20-00-21_image_picker_1BA9A7FE-C449-493A-96F4-E106F738D6C2-60938-00002FF8513E4C4E.jpg,Other
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-27T07-33-18_image_picker_6F8CDA75-6996-4779-A2B1-2C051101FFBF-474-000002AE315BAA0A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/silver-raspberry58/photos/2025-02-13T20-11-36_image_picker_B7B4A490-154F-4D65-834A-15B33C849284-19996-0000057870F01B7E.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/lime-baboon42/photos/2025-02-21T19-43-27_image_picker_ED1C16EB-20AD-4DBE-82F8-C10D6891782B-13851-00000278D6301126.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/navy-donkey13/photos/2025-02-02T22-16-26_image_picker_34A5D73A-6448-41DC-B486-9DC58DF8FD19-38003-00000CED665BC41F.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-20T20-00-21_image_picker_A8F12B71-76EF-4C48-A5E7-7453778C8B25-9559-000007AA994C5D94.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-dog22/photos/2025-03-08T08-08-07_image_picker_B2D96740-914C-4257-88F3-595D7ABC284B-7248-000001C85471161E.png,Not sure
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/purple-peach97/photos/2025-02-21T13-27-34_image_picker_C9DD898C-EB4D-4A42-B9D4-6CE2492CFEFC-11349-000004289B953579.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/red-bee65/photos/2025-01-28T13-18-55_image_picker_19D867B5-41A6-406E-B8B5-C41F02B7DB73-11191-000009692C7865D9.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-02T12-08-14_image_picker_67ECC059-5A03-4FF7-A662-F3EE1B4BC1C8-52643-000017B43DE0DEDE.png,Snapchat
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/fushsia-chicken77/photos/2025-02-21T13-27-53_image_picker_08F41A3C-8C8E-4098-BBFE-01540F4CEC7D-12412-0000051D5378802C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/purple-peach97/photos/2025-02-21T13-27-37_image_picker_87056AEE-AB76-4DFC-B595-0F0C753A3872-11349-000004289BD3CE4D.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-mango29/photos/2025-02-21T17-00-31_image_picker_D6562641-0C2D-418C-B02A-38731B559698-49960-000062E0ABEE8EEC.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-23T14-02-43_image_picker_533274C9-C2D0-4894-A61F-B8F90F6FE913-50389-0000338784ED82BA.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/blue-tiger64/photos/2025-02-12T09-48-29_image_picker_FA0D22F2-7D3B-46F0-A45A-ABCE02177369-54506-00001068016A7710.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/yellow-horse10/photos/2025-02-25T21-51-32_image_picker_570C987D-F32D-4BD0-8489-AE5D7396FD6F-4282-000001C49F5F7D4A.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/white-grape44/photos/2025-03-05T20-40-34_image_picker_5AA8791A-DE88-41D6-9F47-6CFA91C6E077-33665-0000243819C93957.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/fushsia-strawberry25/photos/2025-02-25T20-22-10_image_picker_B5D857E7-2ED2-4641-961D-382280EB30CD-1745-00000328281FA5A3.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_StRagn/violet-raspberry17/photos/2025-01-31T23-05-24_image_picker_F89532FC-98FE-4A59-8EB6-AF742FF82170-20416-00002A5E7C1FAF2C.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_blackeb1/brown-snake30/photos/2025-02-27T07-32-57_image_picker_B7F995F9-5C4C-4A82-B3A6-1F12306BC1D0-474-000000030927F688.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/maroon-panda0/photos/2025-02-24T22-38-02_image_picker_F3451BB1-0887-40E1-90C5-A59193364F6D-2807-0000018222792E35.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_2PAFG/maroon-panda0/photos/2025-02-23T19-06-50_image_picker_E0624F13-9430-4743-82FC-78E52E035C13-501-0000001E0AF208C4.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-02-26T20-49-01_image_picker_EB5D1850-854D-4FF2-81F7-DEC14C0F9968-25319-000013674185CB51.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-17T21-26-53_image_picker_154FABBB-3F66-4F74-B57F-D7634A1C9ABF-22202-00002EC46D5E442A.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-01T21-54-13_image_picker_6990DF8A-C76A-4FCC-B0F7-830C9854CDFA-47891-000023C08B82D789.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-02-24T23-01-18_image_picker_3A4B9094-AF60-441B-BB80-52EF824EE13D-12404-0000117AE4EE22DE.png,Instagram
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/silver-banana85/photos/2025-03-03T20-02-41_image_picker_1DC38513-86F8-4947-9164-4E6F989AC359-591-0000004882CCFCEA.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/gray-giraffe54/photos/2025-03-04T12-49-48_image_picker_1B690B53-8885-4B4A-AF26-73CF2904CFE3-408-00000FFDEC2FFAE6.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG1/pink-hamster80/photos/2025-03-03T21-49-02_image_picker_04E4F95D-BA4C-4CAC-83AB-BA281783A2D3-62396-00001943234FE0D0.png,TikTok
/home/ioankots/projects/CNN/datasets/digital-ads/mobile-sense/25_PAFG3/pink-tamarind77/photos/2025-03-07T20-49-33_image_picker_3800B13D-DF32-4446-94E1-8A49FC7F5B00-78395-000028758509C054.png,TikTok
